Was it good?	C'était bon ?
I eat here.	Je mange ici.
Thank you.	Je te remercie.
I like grapes.	J'aime le raisin.
He worked hard.	Il a travaillé dur.
I'm married.	Je suis marié.
How did you do?	Comment avez-vous fait ?
I hated school.	Je détestais l'école.
Are you unlucky?	Êtes-vous malchanceux ?
You're a hoot.	T'es un marrant.
Are you excited?	Êtes-vous énervés ?
I'll grab it.	Je le saisirai.
I need food.	Il me faut de la nourriture.
Let's hurry up.	Dépêchons.
That's a joke.	Il s'agit d'une blague.
Use this.	Utilise ceci.
They're weak.	Ils sont faibles.
Tom is skinny.	Tom est maigre.
You are good.	Vous êtes bonnes.
They all sat.	Ils se sont tous assis.
I believed you.	Je vous ai crue.
Don't complain.	Ne te plains pas.
I'll take Tom.	Je prends Tom.
I'll cancel it.	Je l'annulerai.
What a waste!	Quel gâchis !
Tom knows guns.	Tom s'y connaît en armes à feu.
Now means now.	Maintenant veut dire maintenant.
He is cranky.	Il est excentrique.
Tom will fight.	Tom se battra.
I'm thorough.	Je suis consciencieuse.
Excuse me?	Pardon ?
I'm afraid not.	J'ai bien peur que non.
Tom was naked.	Tom était nu.
He liked that.	Il a aimé ça.
I was shaken.	J'ai été secouée.
It's this book.	C'est ce livre.
Pick a card.	Piochez une carte !
Feel this.	Touche ça !
You're greedy.	Vous êtes avide.
Have a look.	Jetez un œil !
Are you hiring?	Recrutes-tu ?
Throw Tom out.	Jette Tom dehors.
He dropped it.	Il laissa tomber.
Tom is calm.	Tom est calme.
Tom agreed.	Tom a accepté.
We can't win.	Nous ne pouvons par l'emporter.
You're old.	Vous êtes vieille.
I ran upstairs.	J'ai couru à l'étage.
Keep dancing.	Ne vous arrêtez pas de danser.
How's work?	Comment va le travail ?
I made dinner.	J'ai préparé à déjeuner.
Is this fake?	Est-ce une simulation ?
Are you coming?	Venez-vous ?
Can you come?	Pouvez-vous venir ?
The dog barked.	Le chien aboyait.
Don't cry, Tom.	Ne pleure pas, Tom.
Give me a kiss.	Donne-moi un bisou !
Don't sing.	Ne chante pas.
You're welcome.	Je t'en prie.
Let Tom in.	Fais entrer Tom.
They want this.	Ils veulent ceci.
I'll get this.	Je vais prendre ceci.
I'm early.	Je suis en avance.
Tom remembers.	Tom se souvient.
I'm right.	J'ai raison.
It's up to you.	C'est à vous de voir.
We're worried.	Nous nous faisons du souci.
Use caution.	Fais attention.
Tom fooled me.	Tom m'a berné.
Do you eat fish?	Manges-tu du poisson ?
Seriously?	Sans blague ?
Bring a lunch.	Apporte à dîner !
This is basic.	C'est basique.
Shall we begin?	On s'y met ?
It's Wednesday.	C'est mercredi.
Run.	Prenez vos jambes à vos cous !
Don't be angry.	Ne sois pas fâché.
You're clever.	Vous êtes malines.
Let Tom stay.	Laissez Tom rester.
Hold this.	Tenez ça !
You can do it.	Vous pouvez y arriver.
It's me!	C'est bibi !
I was dazzled.	J'étais éblouie.
It's ready.	C'est prêt.
She's awesome.	Elle est super.
Do you miss it?	Te manque-t-elle ?
Did you all go?	Est-ce que vous y êtes tous allés ?
Get lost.	Bouge !
I got a bonus.	J'ai obtenu une prime.
Keep moving.	Continue d'avancer.
Did you get wet?	Tu t'es mouillé ?
Leave at once.	Pars sur-le-champ.
It's bogus.	C'est bidon.
Are they new?	Sont-ils nouveaux ?
Be careful!	Sois prudent !
Tom's injured.	Tom est blessé.
It's a curse.	C'est une malédiction.
Pull over here.	Arrête ici !
Are you busy?	Êtes-vous occupées ?
We knew no one.	Nous ne connaissions personne.
You're bad.	Tu es vilain.
Everybody lies.	Tout le monde ment.
You walk fast.	Vous marchez vite !
Get your gear.	Va chercher tes affaires !
Open your hand.	Ouvre la main !
We needed it.	Nous en avions besoin.
Catch you later.	À plus tard !
I had to stop.	Il fallait que j'arrête.
That was fast.	Ça a été rapide.
They're spies.	Ce sont des espions.
Relax a moment.	Détendez-vous un instant !
Tom relented.	Tom a cédé.
Who sells this?	Qui vend ça ?
Do you know me?	On se connait ?
What a nerve!	Quel culot !
Please leave.	Je te prie de partir.
We were beaten.	Nous avons été battus.
I am at home.	Je suis à la maison.
I want a puppy.	Je veux un petit chien.
Just be happy.	Sois juste heureux.
I'm not joking.	Je ne blague pas.
You look upset.	Tu as l'air fâchée.
I love myself.	Je m'aime.
I love dessert.	J'aime les desserts.
They're quiet.	Ils sont silencieux.
Talk to me!	Parle-moi !
I protested.	Je protestais.
Is this love?	Est-ce de l'amour ?
Keep reading.	Continuez à lire !
Are you cold?	Avez-vous froid ?
Tom laughed.	Tom rit.
It's redundant.	C'est redondant.
