You needed me.	Tu avais besoin de moi.
We're here.	Nous sommes là.
You are good.	Vous êtes bon.
Tom chose well.	Tom a fait le bon choix.
It is a song.	C'est une chanson.
Wipe your eyes.	Essuyez-vous les yeux.
I hate losing.	Je déteste avoir le dessous.
Get lost.	Décampez !
Don't get up.	Ne vous levez pas.
That's stupid.	C'est bête.
I'm not a cop.	Je ne suis pas flic.
I nodded.	J’ai fait signe de la tête.
We're pooped.	Nous sommes crevées.
We'll work.	Nous travaillerons.
Tom likes that.	Tom aime cela.
He is poor.	Il est pauvre.
I need a raise.	J'ai besoin d'une augmentation.
Cut it out!	Arrêtez ça !
Did I blow it?	Est-ce que j'ai vendu la mèche ?
He broke them.	Il les a cassés.
Save Tom.	Sauve Tom.
The roof leaks.	Le toit fuit.
Time flies.	Le temps file.
Listen to me.	Écoute-moi.
Go to bed.	Allez au lit !
Be respectful.	Sois respectueux !
They said no.	Ils dirent non.
Fill it up.	Le plein.
Are you lost?	Êtes-vous perdues ?
I got pregnant.	Je suis tombée enceinte.
Feel this.	Sens ça !
Hop in.	Montez.
I'm unbiased.	Je suis impartial.
You're a pig.	Tu es un porc.
Are you free?	Êtes-vous libre ?
Can you do it?	Tu peux le faire ?
He works a lot.	Il travaille beaucoup.
I'm drowning.	Je suis en train de me noyer.
See you!	À la prochaine !
I feel giddy.	J'ai la tête qui tourne.
Get the camera.	Prenez la caméra.
I just met him.	Je viens de le rencontrer.
I must go.	Il me faut y aller.
Tom's afraid.	Tom est effrayé.
Did we win?	Avons-nous gagné ?
I hate to wait.	Je déteste attendre.
I'm the boss.	C'est moi la patronne.
I broke my arm.	Je me suis cassé le bras.
Head east.	Dirigez-vous vers l'est.
It amazed me.	Ça m'a épaté.
No kidding?	Vraiment ?
I can't go.	Je ne peux pas partir.
It's unlikely.	C'est improbable.
I ought to go.	Il me faut y aller.
Tom sighed.	Tom soupira.
That's a myth.	Il s'agit d'un mythe.
They obeyed.	Elles ont obéi.
I relaxed.	Je me suis détendu.
Could we walk?	Pourrions-nous marcher ?
I want you.	Je te veux !
Be serious.	Sois sérieuse.
I'm shaken.	Je suis remué.
Enjoy your day.	Bonne journée à vous !
Did you go out?	Êtes-vous sortis ?
They're lying.	Ils mentent.
That's perfect.	C'est parfait.
Take a picture.	Prends une photo.
Fix this.	Répare ça.
Be brief.	Sois brève.
I'm doing well.	Je vais bien.
It does happen.	Ça se produit.
Do it tomorrow.	Faites-le demain !
Tom was cruel.	Tom était cruel.
I feel hungry.	J'ai faim !
We love trees.	Nous aimons les arbres.
He walks fast.	Il marche rapidement.
How can I lose?	Comment puis-je perdre ?
They let me go.	Elles m'ont laissé partir.
I won't forget.	Je n'oublierai pas.
I'm thorough.	Je suis consciencieux.
Check, please.	L'addition, s'il vous plaît.
I must decline.	Il me faut décliner.
I squinted.	J'ai plissé les yeux.
I feel lost.	Je me sens perdu.
It may break.	Il pourrait se casser.
I lost my dog.	Je perdis mon chien.
I buy tapes.	J'achète des cassettes.
No one can see.	Personne ne peut voir.
Who phoned?	Qui a téléphoné ?
Is it to go?	À emporter ?
Don't talk.	Ne parle pas !
You're no fun.	Tu n'es pas drôle.
I have it.	Je l'ai.
I'm in danger.	Je suis en danger.
Class dismissed.	Le cours est terminé.
I'm OK.	Ça va.
Tom is shocked.	Tom est choqué.
Let's try that.	Essayons cela.
Is Tom well?	Est-ce que Tom va bien ?
Tom told her.	Tom lui a dit.
I am homesick.	J'ai le mal du pays.
Do as you want.	Fais comme tu veux.
Tom's mad.	Tom est fou.
Congratulations!	Je t'en félicite !
It's very low.	C'est très bas.
Is Tom drunk?	Tom est-il ivre ?
I'll shoot.	Je tirerai.
I felt cheated.	Je me sentis trompé.
Do you miss it?	Ça te manque ?
Was Tom here?	Tom était-il ici ?
You go first.	Vous en premier.
We're stronger.	Nous sommes plus forts.
How tragic!	Quelle tragédie !
Tom'll quit.	Tom va démissionner.
I recovered.	Je me suis remise.
I'm cultured.	Je suis cultivé.
He can't swim.	Il ne sait pas nager.
Let's call Tom.	Appelons Tom.
I'm on a diet.	Je suis au régime.
Be careful!	Soyez prudente !
Am I reinstated?	Suis-je rétabli dans mes fonctions ?
I'm a surgeon.	Je suis chirurgien.
It's brand new.	C'est flambant neuf.
It wasn't luck.	Ce n'était pas de la chance.
It's not fake.	Ce n'est pas du chiqué.
Leave it.	Laissez ça.
I don't gossip.	Je ne ragote pas.
I use it.	Je l'utilise.
Tom shot him.	Tom a tiré sur lui.
You're free.	Tu es libre.
How old is Tom?	Quel âge a Tom ?
Try this cake.	Essaye ce gâteau.
Humor Tom.	Mettez Tom de bonne humeur.
You're special.	Vous êtes spécial.
That'll help.	Ça aidera.
Seize him!	Capturez-le !
Stay with us.	Restez avec nous.
Who kissed you?	Qui vous a embrassée ?
Lock the safe.	Verrouillez le coffre-fort.
He smells bad.	Il pue.
He's a slacker.	C'est un fainéant.
Do you like it?	Tu aimes ?
Tom is rich.	Tom est riche.
I saw it on TV.	Je l'ai vu à la télé.
Don't kid me!	Ne me fais pas marcher !
Is it clean?	Est-ce propre ?
It was pizza.	C'était une pizza.
I'm adaptable.	Je m'adapte.
Are you hot?	Avez-vous chaud ?
Do you drive?	Vous conduisez ?
Good job!	Bravo !
Who sent you?	Qui t'a envoyé ?
Are you upset?	Es-tu énervé ?
I fed the pigs.	J'ai nourri les cochons.
I can do it.	Je peux le faire.
I'm serious.	Je suis sérieux.
Close the box.	Ferme la boîte.
Contact my son.	Prenez contact avec mon fils !
Don't you care?	N'en as-tu rien à faire ?
It's a pipe.	C'est une pipe.
I just came in.	Je viens d'entrer.
What a nerve!	Quel toupet !
It'll break.	Ça va casser.
Do you mind?	Je dérange ?
I like mahjong.	J'aime le mah-jong.
I feel lucky.	Je me sens en veine.
It takes time.	Ça demande du temps.
I messed up.	J'ai sali.
Is this fake?	C'est du chiqué ?
I am baffled.	Je suis confus.
I love tea.	J'adore le thé.
Have a taste.	Goûtez !
You're jealous.	Tu es jalouse.
I have to go.	Il me faut y aller.
Open the doors.	Ouvre les portes !
Tom is similar.	Tom est similaire.
I struggled.	Je me suis débattue.
Many thanks.	Merci bien.
Get away!	Fiche le camp.
She tried.	Elle a essayé.
It won't work.	Ça ne marchera pas.
They escaped.	Ils se sont échappés.
This stinks.	Ça pue.
I'll trust you.	Je te ferai confiance.
I'm confident.	J'ai confiance.
Go ahead!	Allez !
It's up to you.	C'est à toi de voir.
They're angry.	Ils sont en colère.
Tom can't help.	Tom n'y peut rien.
We're punctual.	Nous sommes ponctuelles.
Here's $5.	Voilà cinq dollars.
I mean it.	Je suis sérieux.
Don't be naive.	Ne soyez pas naïves !
I want details.	Je souhaite avoir des détails.
It made sense.	C'était logique.
They can wait.	Ils peuvent attendre.
I love summer.	J'adore l'été.
I need to know.	J'ai besoin de le savoir.
Tom is sexist.	Tom est sexiste.
I'm untalented.	Je suis dépourvue de talent.
We're involved.	Nous sommes impliqués.
He's in danger.	Il est en danger.
Let's drop it.	Oublions.
I cried a lot.	J'ai beaucoup pleuré.
It's possible.	C'est possible.
Are we leaving?	Partons-nous ?
You're creepy.	Tu es sinistre.
We just landed.	Nous venons d'atterrir.
Get ready.	Prépare-toi.
Unbelievable!	C’est pas croyable !
Which is mine?	Lequel est le mien ?
Take a break.	Faites une pause !
Nice timing.	Moins une !
It's silent.	C'est silencieux.
She helps us.	Elle nous aide.
I like stories.	J'aime les récits.
I'm a lawyer.	Je suis avocate.
Look away.	Détourne le regard.
I hate you.	Je te hais.
Let's party.	Faisons la fête.
Be careful, Tom.	Fais attention, Tom.
We must decide.	Il nous faut décider.
We're tired.	Nous sommes fatigués.
Get rid of Tom.	Renvoie Tom.
Tom's funny.	Tom est rigolo.
I hate milk.	Je déteste le lait.
Tom likes rock.	Tom aime le rock.
I am ashamed.	J'ai honte.
We're nervous.	Nous sommes nerveuses.
Do you miss it?	Est-ce qu'il vous manque ?
That's a doll.	C'est une poupée.
I was welcomed.	J'ai été reçue.
Don't talk!	Ne parlez pas !
May I help you?	Est-ce que je peux t'aider ?
Tom got bit.	Tom a été piqué.
This is tricky.	C'est délicat.
Did you do this?	As-tu fait ceci ?
They need him.	Elles ont besoin de lui.
Tom is driven.	Tom est déterminé.
He looked well.	Il avait l'air en bonne santé.
I want cash.	Je veux du liquide.
I had no idea.	Je n'avais pas idée.
Lie still.	Reste allongé, immobile !
We had to stop.	Il fallait que nous arrêtions.
It's so easy.	C'est tellement facile.
You're wrong.	Tu es dans l'erreur.
I ran outside.	Je courus dehors.
Don't bother.	Laissez.
Loosen up.	Échauffe-toi !
I saw her home.	Je l'ai vue chez elle.
Be very careful.	Soyez très prudentes !
Life is short.	La vie est courte.
We're through.	Nous avons terminé.
How long is it?	Combien de temps cela dure-t-il ?
We trust him.	Nous avons confiance en lui.
Stop pouting.	Arrêtez de bouder.
Listen closely.	Écoute bien.
Have they gone?	Sont-elles parties ?
Get away!	Cassez-vous.
Tom is worried.	Tom est inquiet.
What a fool!	Quel imbécile !
Watch yourself.	Sois prudent !
Check it out!	Vérifiez !
I got it.	J'ai capté.
You're lazy.	Vous êtes paresseuse.
You lied to me.	Tu me mentis.
I smell smoke.	Je sens l'odeur de la fumée.
Does that help?	Est-ce que ça aide ?
Get down.	À terre !
I went inside.	J'y ai pénétré.
I didn't stop.	Je n'ai pas arrêté.
This is fun.	C'est amusant.
You're wicked.	T'es vilaine.
Tom's cheerful.	Tom est de bonne humeur.
I'm exercising.	Je suis en train de m'entraîner.
I'm not happy.	Je ne suis pas heureuse.
We'll be there.	Nous y serons.
It's up to you.	Ça dépend de vous.
Got it?	Compris ?
Tom is upbeat.	Tom est plein d'entrain.
Hold still.	Tiens-toi tranquille !
I called you.	Je vous ai appelé.
Tom adores you.	Tom vous adore.
Guess who I am.	Devine qui je suis !
Can I finish?	Puis-je en finir ?
I'm excited.	Je suis excitée.
I'm no rebel.	Je ne suis pas un rebelle.
Who's that man?	Qui est cet homme ?
I need a job.	Il me faut un travail.
That's a crime.	C'est un délit.
He's a big boy.	C’est un grand garçon.
We're weak.	Nous sommes faibles.
I'm so full.	Je suis tellement rassasié.
I like girls.	J'aime les filles.
I'm a diabetic.	Je suis diabétique.
Did I miss much?	Ai-je beaucoup loupé ?
I envy him.	Je l'envie.
What did I do?	Qu'est-ce que j'ai fait ?
Ignore that.	N'en tenez pas compte.
What's up?	Quoi de beau ?
Tell me more.	Conte-m'en davantage !
I am American.	Je suis américain.
That's creepy.	C'est flippant.
Does it hurt?	Est-ce que ça fait mal ?
Please clap.	Applaudis, s'il te plaît !
Tom is a man.	Tom est un homme.
Tom is a pilot.	Tom est un aviateur.
Goodbye!	À la revoyure.
She's my type.	Elle est mon genre.
You're fired.	Tu es viré.
You are drunk!	Tu es saoul !
